id,variant,sentence,clean_sentence,noise_ops
1,clean,Bugün biz kahveciye dikkatle bekledim.,Bugün biz kahveciye dikkatle bekledim.,
2,clean,"Bugün müdür dosyayı gidiyoruz, ama bazen tekrar yazdım.","Bugün müdür dosyayı gidiyoruz, ama bazen tekrar yazdım.",
3,clean,"Bu akşam Ayşe dışarı bitirdim, çünkü garip bir durum sildim.","Bu akşam Ayşe dışarı bitirdim, çünkü garip bir durum sildim.",
4,clean,"Yarın kardeşim dışarı anladım, derken acil bir iş kaydettim.","Yarın kardeşim dışarı anladım, derken acil bir iş kaydettim.",
5,clean,"Şu aralar kardeşim eve buldum, derken net bir cevap konuştuk.","Şu aralar kardeşim eve buldum, derken net bir cevap konuştuk.",
6,clean,Öğleden sonra komşum çayı normalde çalıştırdım.,Öğleden sonra komşum çayı normalde çalıştırdım.,
7,clean,"Bu akşam biz market'e yazdım, yine de acil bir iş bitirdim.","Bu akşam biz market'e yazdım, yine de acil bir iş bitirdim.",
8,clean,"Öğleden sonra o spor salonuna gidiyorum, çünkü kolay bir yol kaydettim.","Öğleden sonra o spor salonuna gidiyorum, çünkü kolay bir yol kaydettim.",
9,clean,Az önce Ayşe spor salonuna hemen kaydettim.,Az önce Ayşe spor salonuna hemen kaydettim.,
10,clean,"Şimdi annem acil bir iş kaydettim, sonra derse bekledim.","Şimdi annem acil bir iş kaydettim, sonra derse bekledim.",
11,clean,"Birazdan siz işe konuştuk, derken kolay bir yol kaydettim.","Birazdan siz işe konuştuk, derken kolay bir yol kaydettim.",
12,clean,Yarın babam telefonu hemen unuttum.,Yarın babam telefonu hemen unuttum.,
13,clean,Öğleden sonra müdür okula nadiren denedim.,Öğleden sonra müdür okula nadiren denedim.,
14,clean,"Hafta sonu biz garip bir durum anladım, yine de toplantıya düzelttim.","Hafta sonu biz garip bir durum anladım, yine de toplantıya düzelttim.",
15,clean,"Gece onlar eve anladım, hatta garip bir durum bekledim.","Gece onlar eve anladım, hatta garip bir durum bekledim.",
16,clean,Öğleden sonra Ali tuhaf bir şey geldim.,Öğleden sonra Ali tuhaf bir şey geldim.,
17,clean,Gece hocam kısa bir şey yaptım.,Gece hocam kısa bir şey yaptım.,
18,clean,"Dün o bir plan unuttum, çünkü kahveciye bitirdim.","Dün o bir plan unuttum, çünkü kahveciye bitirdim.",
19,clean,"Yarın Ayşe küçük bir deneme bitirdim, o yüzden market'e çalıştırdım.","Yarın Ayşe küçük bir deneme bitirdim, o yüzden market'e çalıştırdım.",
20,clean,Gece komşum garip bir şey düzelttim.,Gece komşum garip bir şey düzelttim.,
21,clean,Az önce Ayşe derse şimdilik okudum.,Az önce Ayşe derse şimdilik okudum.,
22,clean,"Dün hocam ödevi gidiyoruz, o yüzden nadiren tekrar unuttum.","Dün hocam ödevi gidiyoruz, o yüzden nadiren tekrar unuttum.",
23,clean,"Az önce çocuklar metroya bekledim, fakat küçük bir deneme sildim.","Az önce çocuklar metroya bekledim, fakat küçük bir deneme sildim.",
24,clean,"Bu akşam müdür yemeği yaptım, fakat normalde tekrar sildim.","Bu akşam müdür yemeği yaptım, fakat normalde tekrar sildim.",
25,clean,Şu aralar hocam ödevi bazen unuttum.,Şu aralar hocam ödevi bazen unuttum.,
26,clean,Gece kardeşim kötü bir şey yaptım.,Gece kardeşim kötü bir şey yaptım.,
27,clean,Dün ben kitabı nadiren kaydettim.,Dün ben kitabı nadiren kaydettim.,
28,clean,"Bugün ekip net bir cevap bekledim, hatta otobüse başladım.","Bugün ekip net bir cevap bekledim, hatta otobüse başladım.",
29,clean,Az önce siz market'e şimdilik yaptım.,Az önce siz market'e şimdilik yaptım.,
30,clean,Öğleden sonra sen metroya hemen buldum.,Öğleden sonra sen metroya hemen buldum.,
31,clean,Hafta sonu o dışarı çoğu zaman konuştuk.,Hafta sonu o dışarı çoğu zaman konuştuk.,
32,clean,"Bu akşam o spor salonuna bekledim, o yüzden kolay bir yol başladım.","Bu akşam o spor salonuna bekledim, o yüzden kolay bir yol başladım.",
33,clean,Birazdan babam kötü bir şey gördüm.,Birazdan babam kötü bir şey gördüm.,
34,clean,"Dün biz toplantıya buldum, yine de kolay bir yol denedim.","Dün biz toplantıya buldum, yine de kolay bir yol denedim.",
35,clean,Yarın arkadaşım gereksiz bir şey gördüm.,Yarın arkadaşım gereksiz bir şey gördüm.,
36,clean,Şimdi arkadaşım dosyayı yavaşça başladım.,Şimdi arkadaşım dosyayı yavaşça başladım.,
37,clean,"Birazdan kardeşim derse geldim, bu yüzden acil bir iş geleceğim.","Birazdan kardeşim derse geldim, bu yüzden acil bir iş geleceğim.",
38,clean,"Dün sen spor salonuna unuttum, yine de garip bir durum bekledim.","Dün sen spor salonuna unuttum, yine de garip bir durum bekledim.",
39,clean,Geçen hafta onlar fikri hemen buldum.,Geçen hafta onlar fikri hemen buldum.,
40,clean,"Bugün Ayşe kütüphaneye yaptım, çünkü kolay bir yol düzelttim.","Bugün Ayşe kütüphaneye yaptım, çünkü kolay bir yol düzelttim.",
41,clean,Şimdi sen acil bir şey gidiyoruz.,Şimdi sen acil bir şey gidiyoruz.,
42,clean,"Şimdi siz yemeği gördüm, derken dikkatle tekrar yazdım.","Şimdi siz yemeği gördüm, derken dikkatle tekrar yazdım.",
43,clean,"Şu aralar hocam ufak bir hata kaydettim, fakat otobüse yaptım.","Şu aralar hocam ufak bir hata kaydettim, fakat otobüse yaptım.",
44,clean,Az önce babam bileti bayağı gördüm.,Az önce babam bileti bayağı gördüm.,
45,clean,"Bu sabah ekip bir plan bekliyorum, yine de market'e geldim.","Bu sabah ekip bir plan bekliyorum, yine de market'e geldim.",
46,clean,Bu sabah Ayşe zor bir şey yaptım.,Bu sabah Ayşe zor bir şey yaptım.,
47,clean,Bu sabah müdür güzel bir şey anladım.,Bu sabah müdür güzel bir şey anladım.,
48,clean,Birazdan annem çayı bazen bekledim.,Birazdan annem çayı bazen bekledim.,
